0.828416;1.5052;0.694892;-0.111336;26
1.75411;3.10142;1.19267;-0.442579;26
1.24742;2.28233;0.393644;-0.698825;26
1.96477;3.0656;0.904185;-1.56616;26
1.53194;1.46704;-0.612257;-1.60433;26
0.976786;1.12167;0.41691;-1.41594;26
0.838401;1.36448;-0.125849;-1.22114;26
0.935675;1.03039;-0.536329;-2.40679;26
1.77219;2.16536;-0.402259;-2.20201;26
1.57716;1.75931;0.62446;-1.6327;26
0.847676;1.64436;-0.808849;-1.62491;26
1.14958;2.24833;0.0224124;-1.07035;26
1.99731;2.51618;-2.01308;-7.20333;26
1.23356;1.17519;0.0789326;-0.866581;26
1.91325;2.63952;0.731505;-0.737275;26
1.35789;1.87352;0.858366;-1.85273;26
1.71711;3.06211;1.59901;-0.732424;26
1.76121;2.19357;-0.58212;-2.78757;26
1.13592;1.50519;0.0247162;-2.41692;26
1.94909;2.40824;-0.353832;-3.35252;26
1.67507;3.12971;-0.336473;-2.63818;26
1.59452;1.61606;-1.8257;-3.38272;26
1.77479;1.81657;-0.146543;-4.54854;26
1.27883;1.29021;-0.994185;-2.16196;26
0.60757;0.745796;-0.258019;-1.9326;26
0.781089;1.53338;-0.0393707;NA;27
0.836485;1.15954;0.0815707;NA;27
1.01347;1.50992;0.0763135;NA;27
1.83693;3.59208;1.76291;NA;27
1.65091;3.2392;-0.316805;NA;27
1.72358;3.59213;1.53359;NA;27
1.02764;2.1591;0.722484;NA;27
0.807113;1.07612;0.319171;NA;27
1.43107;2.18438;0.0161723;NA;27
0.946805;1.26514;0.666767;NA;27
1.4823;2.57153;1.48422;NA;27
1.6914;2.1764;-0.00283409;NA;27
1.53718;3.27938;0.574981;NA;27
1.38615;2.55197;-1.00819;NA;27
2.01567;4.21973;1.04585;NA;27
1.40163;2.16432;-0.474231;NA;27
1.8024;3.66692;1.01967;NA;27
1.28492;2.23981;1.24988;NA;27
1.76436;2.64213;-0.0537908;NA;27
1.40012;2.4829;-0.700446;NA;27
1.94861;3.494;2.20168;NA;27
1.93244;2.55207;0.914793;NA;27
0.774979;1.43914;-0.265739;NA;27
1.67796;2.24441;0.00153786;NA;27
1.94654;3.62772;1.34533;NA;27
0.77359;1.83243;1.06257;0.331272;27
1.94176;4.19557;2.09216;0.484592;27
1.43423;2.81328;0.997594;0.0254884;27
2.13456;4.13098;1.72929;-0.758763;27
1.35731;2.04002;-0.0641709;-0.903503;27
0.999075;1.65391;0.907654;-0.97245;27
0.844911;1.75745;0.285646;-0.840323;27
0.978253;1.39461;-0.0865674;-2.06279;27
1.8566;2.77769;0.192572;-1.58823;27
1.54249;2.46232;1.286;-1.14065;27
0.914361;2.04178;-0.339681;-1.34099;27
1.22738;2.81667;0.666057;-0.490386;27
1.9906;3.1344;-1.20932;-6.29335;27
1.38661;1.95589;0.636709;-0.25002;27
2.11884;3.4499;1.46264;0.0583123;27
1.48735;2.72811;1.48535;-1.41395;27
1.66801;3.71703;2.34456;0.042893;27
1.88868;3.29535;0.252389;-2.06016;27
1.25069;1.86758;0.465139;-1.89542;27
1.88775;3.2889;0.401355;-2.49236;27
1.6059;3.51508;0.231386;-2.03258;27
1.55972;2.13153;-1.28937;-2.6751;27
0.999978;0.956016;1.07838;0.965578;27
1.20549;1.6898;-0.402029;-1.67783;27
0.775308;1.09769;0.119576;-1.70391;27
0.977381;1.81513;0.0590473;NA;28
0.829538;1.34629;0.22713;NA;28
1.07869;1.62529;0.0205411;NA;28
1.69707;3.47449;1.56651;NA;28
1.8277;3.23061;-0.550834;NA;28
1.52388;3.19197;1.21565;NA;28
1.06163;2.08419;0.66362;NA;28
0.797466;0.991622;0.242841;NA;28
1.48994;2.20764;-0.0809798;NA;28
0.940668;1.17096;0.468815;NA;28
1.50275;2.35221;1.25499;NA;28
1.72848;2.19419;-0.0145608;NA;28
1.50961;3.07401;0.27361;NA;28
1.48629;2.8734;-1.14871;NA;28
1.8005;3.72505;0.895463;NA;28
1.58129;2.2259;-0.523675;NA;28
1.73879;3.27739;0.9356;NA;28
1.37169;2.21219;1.13882;NA;28
1.76287;2.66755;-0.266836;NA;28
1.36085;2.21616;-0.867583;NA;28
1.50466;2.96324;1.75887;NA;28
1.91479;2.38068;0.714896;NA;28
0.762634;1.42888;-0.396663;NA;28
1.7617;2.45797;-0.0384299;NA;28
1.74753;3.11201;1.22473;NA;28
0.99997;0.974633;1.05077;0.974598;28
2.16167;4.27511;2.28638;0.470134;28
1.37011;3.00227;0.961973;-0.191243;28
2.21458;3.85927;1.50992;-0.832997;28
1.54165;2.00571;-0.202231;-1.22624;28
0.886855;1.42146;0.73129;-0.944044;28
0.930324;1.81514;0.408457;-0.771833;28
0.869508;1.35853;-0.16271;-2.06143;28
1.91775;2.82497;0.274665;-1.52797;28
1.68886;2.34705;1.31868;-1.15088;28
0.979536;2.02568;-0.422935;-1.36146;28
1.13924;2.51616;0.30976;-0.751932;28
1.89518;3.01575;-1.26183;-6.26285;28
1.37083;1.77891;0.601933;-0.35448;28
0.988415;-0.160218;3.19358;-0.0385874;28
1.38009;2.52232;1.38624;-1.48582;28
1.63766;3.69983;2.20291;-0.0545075;28
2.12248;3.30243;0.226905;-2.25529;28
1.16681;1.73011;0.33615;-2.19277;28
2.05955;3.08015;0.352708;-2.66961;28
1.56224;3.41647;0.429088;-1.8814;28
1.64072;2.17001;-1.39839;-2.91788;28
0.997104;0.251226;2.2841;0.461464;28
1.40562;1.82791;-0.447743;-1.75743;28
0.723582;1.08212;0.171334;-1.52141;28
0.750593;1.29755;-0.181175;NA;29
0.81995;0.945377;-0.103266;NA;29
0.895;1.27294;-0.0890102;NA;29
1.60495;3.01782;1.05426;NA;29
1.55722;2.63914;-0.894804;NA;29
1.38139;2.82093;0.785434;NA;29
0.85836;1.89563;0.599498;NA;29
0.771465;0.875748;0.0801881;NA;29
1.36378;1.83257;-0.369589;NA;29
0.870195;0.969897;0.361291;NA;29
1.30477;1.99584;0.914888;NA;29
1.64246;1.60145;-0.68319;NA;29
1.31473;2.80876;0.071333;NA;29
1.32796;2.37222;-1.47589;NA;29
1.58301;3.21873;0.371532;NA;29
1.37144;2.0672;-0.756075;NA;29
1.65327;2.91924;0.614155;NA;29
1.4962;1.84881;0.838793;NA;29
1.6651;2.35324;-0.535056;NA;29
1.42061;2.22832;-1.06481;NA;29
1.44208;2.55625;1.38875;NA;29
1.97063;2.28681;0.404119;NA;29
0.734066;1.27804;-0.708181;NA;29
1.80502;2.21367;-0.524612;NA;29
1.88427;3.14098;1.01938;NA;29
0.931285;1.71857;0.94271;0.142329;29
1.88784;3.56777;1.55878;-0.113209;29
1.22197;2.4533;0.669337;-0.37986;29
1.83819;3.16626;0.958986;-1.27773;29
1.27844;1.52754;-0.335637;-1.2922;29
0.849564;1.39809;0.720573;-1.09049;29
1.03787;1.47163;0.0624593;-1.1241;29
0.791653;1.13783;-0.421801;-2.33765;29
1.7862;2.26148;-0.368477;-2.05664;29
1.35097;1.77528;0.774862;-1.43866;29
0.919947;1.64434;-0.663147;-1.52323;29
1.20192;2.3017;0.197319;-0.932827;29
1.8509;2.68883;-1.83168;-7.13606;29
1.19372;1.62774;0.371511;-0.716264;29
1.77932;2.7688;0.832595;-0.466678;29
1.23425;2.45272;1.23791;-1.64617;29
1.60379;3.0118;1.9462;-0.39635;29
1.93021;2.82732;-0.424754;-2.6897;29
1.02406;1.46961;0.0682719;-2.39345;29
1.83083;2.79084;-0.0408092;-3.10709;29
1.72259;3.22236;-0.0558743;-2.33911;29
1.32647;1.73752;-1.63233;-3.09486;29
1.92412;2.2097;0.182804;-4.77172;29
1.26508;1.44943;-0.800121;-2.02155;29
0.720088;1.02296;0.00540325;-1.88325;29
0.954153;1.4099;-0.214342;NA;30
0.80808;0.878719;-0.138131;NA;30
1.09096;1.17542;-0.392351;NA;30
1.72099;2.82394;1.08045;NA;30
1.77399;2.77264;-1.16737;NA;30
1.50821;2.9754;0.950485;NA;30
0.997776;1.66551;0.281453;NA;30
0.787168;0.833075;0.0960455;NA;30
1.29084;1.67409;-0.545089;NA;30
0.850822;1.0166;0.343688;NA;30
1.4945;1.92876;0.950503;NA;30
1.68862;1.57239;-0.627312;NA;30
1.45613;2.70732;-0.23101;NA;30
1.39549;2.30872;-1.67175;NA;30
1.65061;3.09865;0.383971;NA;30
1.36519;1.53527;-0.739838;NA;30
1.72631;2.69114;0.428618;NA;30
1.34313;1.67747;0.723033;NA;30
1.46263;1.89001;-0.714663;NA;30
1.29963;1.81109;-1.05106;NA;30
1.57633;2.55025;1.4151;NA;30
1.91169;1.77942;0.0367575;NA;30
0.897868;1.40497;-0.542443;NA;30
1.65392;1.86326;-0.655976;NA;30
1.7541;2.66888;0.605703;NA;30
0.902666;1.4209;0.729851;0.0257592;30
1.87171;3.45647;1.45952;-0.125549;30
1.29627;2.44954;0.3872;-0.629777;30
1.98603;3.20874;0.828809;-1.44508;30
1.45214;1.66249;-0.611546;-1.58896;30
0.854452;1.15992;0.469175;-1.29167;30
1.02919;1.33565;-0.13282;-1.20319;30
0.950342;1.02893;-0.547387;-2.55745;30
1.79458;2.29324;-0.299697;-2.11371;30
1.61759;1.85124;0.800204;-1.47933;30
1.06492;1.89799;-0.772317;-1.80849;30
1.16023;2.20254;0.106334;-1.01996;30
1.9419;2.49934;-2.08221;-6.72148;30
1.34061;1.4189;0.193023;-0.775346;30
2.07249;2.67736;0.73278;-0.77736;30
1.32486;2.17768;1.01565;-1.97632;30
1.51287;2.9668;1.71267;-0.532671;30
2.20128;2.64926;-0.509385;-2.69606;30
1.156;1.50284;0.0106411;-2.37687;30
1.76937;2.52337;-0.190792;-3.19219;30
1.55379;2.62512;-0.160572;-2.54638;30
1.49507;1.68393;-1.65549;-3.15491;30
1.97435;2.15899;-0.0250097;-5.04361;30
1.25963;1.25413;-0.801211;-2.00928;30
0.822088;0.741001;-0.226098;-1.96506;30
0.839991;1.63187;0.0326867;NA;31
0.85219;1.25988;0.185631;NA;31
1.08073;1.39742;-0.0818243;NA;31
1.81935;3.5512;1.63853;NA;31
1.81673;3.47779;-0.640753;NA;31
1.48526;3.0651;1.24202;NA;31
0.976924;2.06447;0.759902;NA;31
0.944963;1.36448;0.481621;NA;31
1.51886;2.31474;0.0715344;NA;31
0.812001;1.229;0.590898;NA;31
1.61407;2.62352;1.57497;NA;31
1.86056;2.27933;-0.0535687;NA;31
1.54445;3.27226;0.371422;NA;31
1.54151;2.70401;-0.881398;NA;31
1.94552;3.7944;0.924285;NA;31
1.50273;2.37519;-0.25332;NA;31
1.79539;3.34854;1.18598;NA;31
1.39721;2.12646;1.14612;NA;31
1.88418;2.70909;-0.143372;NA;31
1.22326;2.18668;-0.636546;NA;31
1.82602;3.23665;2.15723;NA;31
2.05154;2.53444;0.875061;NA;31
0.68963;1.57872;-0.265892;NA;31
1.80676;2.36415;0.00353245;NA;31
1.81664;3.36462;1.08048;NA;31
0.844622;1.862;1.01973;0.326662;31
2.15451;4.22609;2.22895;0.572502;31
1.55595;3.09148;0.98457;-0.0838212;31
2.11131;3.99121;1.63241;-0.747926;31
1.52198;2.22717;-0.0911277;-1.02406;31
0.830352;1.53316;0.873247;-0.955537;31
1.00328;1.6382;0.214979;-0.885689;31
1.04949;1.44843;-0.00617607;-2.15216;31
1.95626;2.81734;0.248608;-1.55397;31
1.47383;2.1602;1.19238;-1.11951;31
1.01553;2.01166;-0.532677;-1.36508;31
1.26243;2.5777;0.392805;-0.855225;31
1.93109;2.96796;-1.34812;-6.45939;31
1.18166;1.81421;0.468277;-0.408159;31
2.13792;3.31825;1.51537;-0.000566967;31
1.34942;2.53707;1.54114;-1.33091;31
1.63313;3.49591;2.20914;0.0721231;31
1.96706;3.1244;0.216418;-1.87839;31
1.1655;1.85875;0.454877;-2.07343;31
2.03524;3.15931;0.39294;-2.48291;31
1.55804;3.24617;0.330356;-1.7712;31
1.60545;2.067;-1.2525;-2.71323;31
0.999995;0.978918;1.039;0.982077;31
1.31238;1.58542;-0.436421;-1.7255;31
0.588189;1.10187;0.043863;-1.64912;31
0.856989;1.52153;-0.0967727;NA;32
0.961287;1.27973;-0.0246729;NA;32
0.989148;1.39649;-0.0978796;NA;32
1.66046;3.02053;1.26645;NA;32
1.85108;2.96639;-0.964823;NA;32
1.60221;3.05403;0.963211;NA;32
1.01123;1.75832;0.34337;NA;32
0.759744;0.966021;0.225758;NA;32
1.19813;1.7887;-0.358295;NA;32
0.863013;1.10474;0.406079;NA;32
1.38991;2.08434;1.11146;NA;32
1.58945;1.72009;-0.551792;NA;32
1.43727;2.92071;-0.0821268;NA;32
1.25398;2.39399;-1.23502;NA;32
1.72743;3.27732;0.451634;NA;32
1.3944;1.92401;-0.744489;NA;32
1.67984;2.80542;0.522163;NA;32
1.35973;1.92991;0.835145;NA;32
1.42432;2.12418;-0.510746;NA;32
1.25117;1.84175;-1.04395;NA;32
1.80946;2.67118;1.51619;NA;32
2.12475;2.21799;0.282243;NA;32
0.698356;1.27563;-0.696686;NA;32
1.69157;1.92077;-0.395261;NA;32
1.94288;3.10328;0.847619;NA;32
0.999892;1.05123;0.896662;1.0521;32
1.91065;3.87922;1.63362;-0.0319102;32
1.29063;2.62438;0.593234;-0.378917;32
1.91382;3.21844;0.902011;-1.41378;32
1.45049;1.89217;-0.341679;-1.28988;32
0.939406;1.37667;0.648516;-1.19631;32
0.943537;1.35201;0.0600235;-1.0642;32
0.936603;1.26106;-0.375193;-2.44222;32
1.78596;2.39403;-0.0753029;-1.85756;32
1.57526;1.90946;0.889455;-1.41621;32
0.884611;1.82331;-0.693813;-1.67868;32
1.22564;2.40323;0.247842;-0.835993;32
1.86342;2.69646;-2.01486;-6.46775;32
1.18655;1.62793;0.36235;-0.60284;32
1.81776;2.8208;0.880894;-0.444364;32
1.50156;2.42556;1.31831;-1.88131;32
1.57918;2.9598;1.86104;-0.447339;32
2.03701;2.70966;-0.221283;-2.64381;32
1.10089;1.59559;0.172532;-2.34789;32
1.98952;2.75048;-0.0377324;-3.10077;32
1.37216;3.02821;-0.0650791;-2.20538;32
1.4765;1.65776;-1.57859;-3.02998;32
2.02587;2.27263;0.132376;-4.83424;32
1.32532;1.52431;-0.679073;-2.24409;32
0.814712;0.971113;0.0462362;-1.73286;32
0.828864;1.51701;-0.168964;NA;33
0.735412;1.11189;0.024235;NA;33
1.00634;1.13936;-0.367223;NA;33
1.75911;3.00726;1.02599;NA;33
1.76325;2.84644;-1.12909;NA;33
1.40248;2.79196;0.801525;NA;33
0.918054;1.70376;0.364512;NA;33
0.811933;0.971469;0.113591;NA;33
1.32621;1.99643;-0.302665;NA;33
0.885968;1.00971;0.331392;NA;33
1.54859;1.90671;0.992372;NA;33
1.67955;1.66177;-0.643139;NA;33
1.37532;2.72882;0.0956946;NA;33
1.5153;2.48042;-1.45763;NA;33
2.03853;3.40983;0.352445;NA;33
1.41008;1.80776;-0.696198;NA;33
1.90521;3.03087;0.70318;NA;33
1.36941;1.75554;0.787141;NA;33
1.61706;2.27686;-0.464629;NA;33
1.30615;1.82271;-1.20042;NA;33
1.7142;2.64901;1.45796;NA;33
1.87447;1.8638;0.000281098;NA;33
0.70682;1.2167;-0.520641;NA;33
1.70828;2.09492;-0.686285;NA;33
1.82231;2.79154;0.614528;NA;33
0.824527;1.52681;0.78835;0.0568492;33
1.85777;3.44231;1.50357;-0.198304;33
1.2773;2.58753;0.597701;-0.608476;33
1.92767;3.24733;0.947403;-1.45007;33
1.41769;1.62128;-0.5718;-1.39166;33
0.936339;1.26737;0.561602;-1.31014;33
0.949793;1.30474;-0.0800426;-1.27221;33
0.870962;1.12715;-0.464551;-2.40374;33
1.81511;2.30347;-0.215229;-2.12103;33
1.50559;1.98324;0.789641;-1.53959;33
0.975996;1.8393;-0.801063;-1.67461;33
1.14399;2.21855;-0.0123847;-1.03235;33
1.80438;2.53828;-1.8256;-6.55923;33
1.18494;1.53306;0.373018;-0.638444;33
1.93252;2.83231;0.847105;-0.409178;33
1.45998;2.49863;1.073;-1.92227;33
1.81808;3.02241;1.88904;-0.346495;33
2.02346;2.73996;-0.453935;-2.58279;33
1.12093;1.46168;0.0822033;-2.42793;33
1.77391;2.4885;-0.178012;-2.99419;33
1.55334;2.79366;-0.101676;-2.19684;33
1.35763;1.60882;-1.80788;-3.23889;33
2.14913;2.43871;0.14912;-5.27926;33
1.41834;1.40893;-0.782156;-2.20252;33
0.747963;0.922024;-0.0817294;-1.69706;33
0.858427;1.76789;-0.0165325;NA;34
0.755552;1.22651;0.12508;NA;34
1.00973;1.51417;-0.00593406;NA;34
1.60893;3.23883;1.58917;NA;34
1.73958;3.24236;-0.571465;NA;34
1.49567;3.28401;1.28878;NA;34
1.09183;2.0231;0.768379;NA;34
0.796387;1.12251;0.449171;NA;34
1.41983;2.3741;0.131644;NA;34
0.82973;1.34108;0.571327;NA;34
1.41846;2.33817;1.47507;NA;34
1.76093;2.04386;-0.0359346;NA;34
1.54151;3.30024;0.377466;NA;34
1.4578;2.69693;-1.07407;NA;34
1.78832;3.8187;0.826114;NA;34
1.48889;2.15396;-0.28316;NA;34
1.87511;3.28851;1.05026;NA;34
1.33366;2.08052;1.18497;NA;34
1.7203;2.66818;-0.201434;NA;34
1.56336;2.48649;-0.781698;NA;34
1.79552;3.17342;1.94327;NA;34
1.92204;2.35531;0.734128;NA;34
0.81551;1.43177;-0.437817;NA;34
1.74357;2.22337;-0.0884714;NA;34
1.96282;3.66221;1.39742;NA;34
0.777389;1.72378;0.949102;0.237988;34
1.9897;4.21262;2.10153;0.507457;34
1.37018;2.86947;0.94235;-0.115985;34
1.97346;3.95382;1.71587;-0.899392;34
1.57316;2.10368;-0.112717;-1.01581;34
0.87031;1.59591;0.937971;-0.788841;34
0.893373;1.57429;0.241442;-0.916256;34
0.961454;1.41739;-0.135179;-2.14789;34
1.8839;2.79429;0.264002;-1.66678;34
1.56806;2.31052;1.24202;-1.10519;34
1.01845;1.97134;-0.484251;-1.40375;34
1.2574;2.73777;0.494878;-0.611187;34
1.96586;2.98306;-1.29325;-6.08872;34
1.23578;1.88231;0.716283;-0.197652;34
0.999996;0.983861;1.03273;0.983403;34
1.53585;2.69807;1.46373;-1.36935;34
1.69349;3.30309;2.09942;-0.0280951;34
2.19724;3.29204;0.247622;-2.09882;34
1.04639;1.8102;0.510046;-1.76507;34
2.0063;3.28961;0.486185;-2.33033;34
1.7964;3.47533;0.43899;-2.12566;34
1.55779;2.21362;-1.36494;-2.99059;34
0.999999;0.994138;1.01149;0.994376;34
1.3176;1.82764;-0.390236;-1.76211;34
0.688024;1.01375;0.138412;-1.55226;34
0.786999;1.19411;-0.414524;NA;35
0.672726;1.073;-0.121658;NA;35
0.940744;1.15547;-0.30889;NA;35
1.44979;2.69135;0.881184;NA;35
1.60429;2.7666;-0.921722;NA;35
1.43047;2.91259;0.880707;NA;35
0.816144;1.73355;0.33999;NA;35
0.665735;0.878819;0.0224762;NA;35
1.25586;1.90339;-0.391896;NA;35
0.746282;1.02451;0.361616;NA;35
1.40477;1.8826;0.90491;NA;35
1.59551;1.7458;-0.510617;NA;35
1.33354;2.8448;-0.145417;NA;35
1.4024;2.05917;-1.56543;NA;35
1.76227;3.12845;0.273493;NA;35
1.48288;1.7303;-0.880797;NA;35
1.54141;2.72513;0.60103;NA;35
1.40757;1.72525;0.652313;NA;35
1.66791;2.20778;-0.681547;NA;35
1.37519;2.02705;-1.09346;NA;35
1.74253;2.68691;1.51732;NA;35
1.91792;1.94802;0.141116;NA;35
0.603468;1.16561;-0.483913;NA;35
1.57536;1.8092;-0.433554;NA;35
1.67282;2.65551;0.648935;NA;35
0.848689;1.45136;0.738911;-0.085678;35
1.81965;3.48401;1.53005;-0.104095;35
1.224;2.54462;0.434814;-0.603962;35
1.70725;2.959;0.910035;-1.27436;35
1.38444;1.595;-0.647268;-1.62018;35
0.776663;1.28055;0.496382;-1.11167;35
0.975156;1.26357;-0.0503549;-1.09498;35
0.92389;1.13371;-0.455196;-2.5375;35
1.89161;2.4244;-0.290278;-2.20723;35
1.53972;1.81482;0.75022;-1.5751;35
0.907966;1.64545;-0.872515;-1.81644;35
1.13654;2.28307;0.26135;-0.901452;35
1.78616;2.5416;-1.68263;-7.06587;35
1.17071;1.46645;0.224964;-0.647314;35
1.95935;2.76796;0.870404;-0.590708;35
1.33517;2.21377;1.09782;-1.85215;35
1.53752;2.95316;1.8339;-0.445055;35
1.88217;2.65321;-0.479947;-2.62766;35
1.05048;1.56063;0.0765329;-2.31427;35
1.88155;2.59906;-0.121373;-3.28083;35
1.40219;2.89899;-0.105438;-2.44705;35
1.49478;1.60386;-1.79026;-3.17947;35
1.97356;2.17723;0.118553;-5.09064;35
1.26055;1.39307;-0.736436;-2.11057;35
0.621593;0.815488;-0.143244;-1.688;35
0.815145;1.34264;-0.297175;NA;36
0.852498;1.0972;-0.0437937;NA;36
1.05433;1.20287;-0.304395;NA;36
1.64368;2.87957;0.990204;NA;36
1.57607;2.59504;-0.96592;NA;36
1.5455;2.9343;0.96246;NA;36
0.89872;1.69762;0.383905;NA;36
0.753473;0.979018;0.0546703;NA;36
1.29753;1.72597;-0.580123;NA;36
0.886574;0.903804;0.241642;NA;36
1.38873;1.87014;0.868362;NA;36
1.46086;1.61741;-0.519401;NA;36
1.47948;2.8713;-0.133667;NA;36
1.39736;2.25865;-1.51198;NA;36
1.89;3.12351;0.315486;NA;36
1.42755;1.76508;-0.867822;NA;36
1.5832;2.77413;0.560315;NA;36
1.26171;1.64434;0.681374;NA;36
1.81917;2.20516;-0.806583;NA;36
1.25911;1.9366;-1.14902;NA;36
1.77669;2.67013;1.40912;NA;36
1.93981;1.84462;0.181795;NA;36
0.717608;1.32058;-0.671013;NA;36
1.44567;1.7717;-0.549601;NA;36
1.7651;2.88513;0.71349;NA;36
0.846508;1.57359;0.852946;0.143438;36
1.91097;3.34031;1.343;-0.206172;36
1.44875;2.7026;0.686922;-0.410109;36
1.78763;3.24235;0.939737;-1.37508;36
1.34547;1.6623;-0.640269;-1.50106;36
0.957676;1.05518;0.439774;-1.27645;36
0.962856;1.33886;-0.0381361;-1.12482;36
0.859745;1.0875;-0.426701;-2.35646;36
1.86811;2.28249;-0.334117;-2.1415;36
1.64959;1.94207;0.959055;-1.69181;36
0.894666;1.60066;-0.843926;-1.69574;36
1.13955;2.24983;0.17599;-1.05611;36
1.86252;2.44259;-1.91396;-7.88106;36
1.34757;1.57376;0.209072;-0.726842;36
1.94327;2.66869;0.767766;-0.552146;36
1.33745;2.21779;1.07353;-1.81331;36
1.7024;2.91838;1.74381;-0.649751;36
1.87053;2.4357;-0.553693;-2.71738;36
1.05964;1.41462;0.10773;-2.3154;36
1.7983;2.51137;-0.153793;-3.32132;36
1.44325;2.74277;-0.146704;-2.39561;36
1.6866;1.64573;-1.92251;-3.43257;36
1.95382;1.99041;-0.0519351;-4.81627;36
1.30793;1.40022;-0.802983;-2.11363;36
0.668208;0.876098;-0.103359;-1.60363;36
1.00532;1.78057;0.101166;NA;37
0.728286;1.26414;0.217963;NA;37
1.02561;1.59689;0.146422;NA;37
1.61531;3.14364;1.48879;NA;37
1.86033;3.38172;-0.654924;NA;37
1.70803;3.57369;1.42847;NA;37
0.853615;1.88517;0.601813;NA;37
0.805002;1.29957;0.399611;NA;37
1.46346;2.29572;-0.0223576;NA;37
0.918262;1.16566;0.515638;NA;37
1.54227;2.41105;1.29048;NA;37
1.64183;2.07006;-0.129722;NA;37
1.61786;3.53304;0.415674;NA;37
1.53971;2.83654;-0.9854;NA;37
1.98457;3.86266;0.940111;NA;37
1.74837;2.46098;-0.297295;NA;37
1.66808;3.43896;1.09148;NA;37
1.43811;2.13607;1.1605;NA;37
1.65416;2.73803;-0.177686;NA;37
1.2782;2.41211;-0.885849;NA;37
1.84063;3.01376;2.00737;NA;37
1.96056;2.33404;0.72498;NA;37
0.904393;1.60013;-0.326554;NA;37
1.85413;2.52295;0.0479034;NA;37
1.84576;3.3922;1.27647;NA;37
0.848174;1.70802;1.02178;0.292134;37
1.98228;3.88766;2.03812;0.480251;37
1.45895;2.90626;0.992356;-0.176752;37
1.95833;3.68307;1.53894;-0.833917;37
1.6828;2.16199;-0.00182663;-1.02378;37
0.874338;1.43196;0.746809;-1.0283;37
0.971998;1.68112;0.246428;-0.787655;37
1.10697;1.51813;-0.0500646;-2.19925;37
1.87802;2.64446;0.309676;-1.51384;37
1.55372;2.432;1.41917;-0.801051;37
1.08951;2.17165;-0.451931;-1.34334;37
1.24017;2.75207;0.472451;-0.760679;37
1.9651;2.89992;-1.22225;-6.01888;37
1.37179;2.07115;0.648921;-0.25503;37
2.05153;3.40166;1.39214;-0.0524024;37
1.31764;2.49717;1.53144;-1.37106;37
1.74734;3.79841;2.43982;0.00796573;37
1.90657;3.32112;0.249223;-1.84165;37
1.21636;1.80304;0.374011;-2.03138;37
1.93693;3.05992;0.439449;-2.68119;37
1.75423;3.54697;0.432739;-2.09972;37
1.59196;2.09851;-1.29843;-2.95953;37
1;0.998159;1.00395;0.997894;37
1.41104;1.79138;-0.344303;-1.85409;37
0.762528;1.03019;0.162639;-1.54566;37
0.861363;1.73356;0.0743444;NA;38
0.83541;1.25774;0.141378;NA;38
0.96213;1.58257;-0.083144;NA;38
1.72178;3.30319;1.60515;NA;38
1.79818;3.25467;-0.41179;NA;38
1.71455;3.72199;1.61611;NA;38
0.953678;2.06108;0.691075;NA;38
0.894381;1.18901;0.36828;NA;38
1.34465;2.25486;0.108362;NA;38
0.945743;1.43472;0.698939;NA;38
1.48239;2.47273;1.42067;NA;38
1.79666;2.21492;-0.141907;NA;38
1.42722;3.16345;0.338111;NA;38
1.34042;2.52789;-0.930684;NA;38
1.76447;3.85381;0.935269;NA;38
1.39272;2.26009;-0.228002;NA;38
1.72491;3.37565;1.03852;NA;38
1.44918;2.11505;1.11422;NA;38
1.86582;2.78903;-0.119669;NA;38
1.30983;2.32045;-0.718916;NA;38
1.89233;3.34596;2.03987;NA;38
1.93458;2.56666;0.810982;NA;38
0.81023;1.53979;-0.326526;NA;38
1.83986;2.71254;0.148486;NA;38
2.03866;3.52178;1.47266;NA;38
0.787423;1.743;0.984012;0.205123;38
2.07005;4.24143;2.29166;0.725016;38
1.48664;3.11688;1.09981;-0.0120819;38
1.86658;3.72398;1.58285;-0.633201;38
1.43755;2.15517;0.000216926;-0.851429;38
1.05873;1.60979;0.883442;-1.02401;38
0.91726;1.77433;0.42508;-0.660799;38
0.911498;1.53705;-0.078877;-2.11465;38
1.96176;2.98636;0.43628;-1.58656;38
1.58568;2.57278;1.48104;-0.759352;38
1.10195;2.33084;-0.471048;-1.44619;38
1.20529;2.73422;0.649845;-0.553819;38
2.12683;3.34205;-1.14484;-6.57905;38
1.27502;1.99492;0.66799;-0.155206;38
2.09119;3.41375;1.61095;0.336143;38
1.56078;2.87717;1.73901;-1.40639;38
1.90574;3.88264;2.58581;0.217007;38
1.86311;3.05398;0.240282;-1.74139;38
1.21976;1.84039;0.55341;-1.96874;38
2.02351;3.34808;0.5943;-2.44324;38
1.69126;3.57199;0.48143;-1.7696;38
1.5618;2.24277;-1.09946;-2.65493;38
0.999955;0.938079;1.11117;0.9507;38
1.40492;1.88698;-0.383361;-1.6348;38
0.737348;1.06338;0.163639;-1.43304;38
0.97966;1.67556;-0.0395208;NA;39
0.848461;1.30528;0.212052;NA;39
0.988619;1.5497;0.042612;NA;39
1.82123;3.39705;1.67102;NA;39
1.85911;3.42221;-0.435524;NA;39
1.63501;3.41148;1.37816;NA;39
0.868455;2.00918;0.614315;NA;39
0.876244;1.26802;0.499821;NA;39
1.25453;2.14899;-0.0452501;NA;39
0.913643;1.33171;0.661098;NA;39
1.63766;2.52186;1.37732;NA;39
1.72989;2.13426;0.030025;NA;39
