a1;a2;d1;d2
0.8659;0.2111;0.5301;0.1274
1.367;0.251;1.362;0.2006
0.3558;0.2214;0.6149;0.2992
0.2364;0.09624;0.3281;0.114
0.9933;0.2626;1.058;0.2974
0.8201;0.2191;0.9465;-0.1529
2.587;0.6801;2.847;-1.178
0.3795;0.1029;0.2776;-0.0967
0.6634;0.3228;0.8798;-0.711
1.29;0.09843;1.573;0.5649
0.7576;0.2487;0.8439;0.4106
1.282;0.4286;1.457;0.03526
0.9366;0.1547;1.218;0.2381
0.5185;0.09556;0.4154;-0.1394
1.964;0.6286;2.655;-1.248
0.4424;0.157;0.4859;0.2046
0.336;0.02885;0.2645;0.04089
0.6763;0.05594;0.6977;0.2604
3.184;0.621;3.466;0.7762
0.3648;0.06671;0.3312;-0.1382
0.7701;0.2553;0.8428;0.3559
1.02;0.1357;0.9805;0.2203
1.015;0.1855;1.351;0.1581
0;1;1;0
0.1776;0.8778;0.9535;0.5196
-0.02065;1.677;1.927;-2.476
0.1469;0.6109;0.5293;-0.1215
0.2971;0.5712;0.7827;0.1868
0.06384;0.7661;0.9436;0.1752
-0.05892;1.21;1.623;0.7508
0.03546;1.033;1.278;0.5342
0.2386;0.5117;0.7681;0.3214
0.06501;1.163;1.752;0.8175
0.1862;0.5374;0.6172;0.3723
0.3307;1.123;1.392;0.8402
0.2809;0.5321;0.7327;-0.03533
0.3672;1.261;1.617;0.8786
0.2724;1.123;1.643;0.8626
0.1442;1.055;1.488;0.2487
0.3297;1.768;2.257;0.8005
0.2601;1.072;1.093;-0.3361
-0.02902;0.5585;0.6448;-0.03007
0.3814;1.376;1.415;0.3398
0.07967;0.5705;0.6455;0.2094
0.1117;0.3568;0.3831;0.01866
0.2122;0.9441;1.393;0.9505
0.461;0.8839;1.191;0.5119
0.3224;1.524;1.441;-1.127
1;0;1;0
2.162;0.2475;1.94;-0.7511
0.6024;0.1578;0.6001;0.1851
1.145;0.1856;1.203;0.1526
0.2851;-0.04305;0.4399;0.1924
0.202;0.07411;0.4363;0.2484
1.087;0.1935;1.029;0.1594
1.062;0.09287;1.016;-0.3114
2.543;0.435;2.695;-1.078
0.4221;0.04167;0.4312;0.1079
0.8728;0.1098;0.7783;-0.7757
1.296;0.08376;1.494;0.6486
0.6556;0.06008;0.8382;0.3262
1.249;0.2969;1.601;0.1015
1.008;0.114;1.217;0.2976
0.4464;-0.0215;0.4546;-0.1928
2.13;0.3817;2.782;-1.42
0.5991;0.07092;0.5095;0.2314
0.284;0.001603;0.3207;0.06108
0.6155;0.1008;0.7255;0.2866
3.283;0.216;3.443;0.5129
0.2846;-0.007346;0.4318;0.06595
1.05;0.1282;0.8867;0.4821
0.9404;0.05272;1.015;0.244
1.005;0.01;1.292;-0.04446
0;1;1;0
0.118;0.6758;0.9496;0.5394
0.1256;1.653;1.683;-2.618
0.05861;0.5577;0.6316;-0.01665
0.2115;0.5718;0.7824;0.1198
0.1403;0.8552;0.9743;0.2468
0.3132;1.531;1.962;1.012
0.03688;1.033;1.189;0.3621
0.1618;0.6144;0.7357;0.2023
0.2209;1.096;1.663;0.6444
0.2156;0.3913;0.8457;0.5097
0.3469;1.013;1.265;0.8475
0.2964;0.4195;0.7712;0.03751
0.5078;1.184;1.826;1.062
0.3605;1.169;1.701;0.9569
0.2903;0.9943;1.549;0.2615
0.584;1.478;2.312;1.013
0.2716;1.005;1.163;-0.2459
0.1516;0.578;0.6185;-0.1175
0.4476;1.379;1.545;0.3623
0.0852;0.5591;0.7611;0.4085
0.06202;0.3119;0.4101;-0.07499
0.4874;0.9123;1.342;0.9119
0.6459;0.8534;1.094;0.4184
0.5058;1.567;1.612;-1.057
1;0;1;0
2.048;0.5809;1.863;-0.805
0.7274;0.1236;0.6232;0.2409
1.244;0.3192;1.113;0.1672
0.3935;-0.01577;0.5196;0.2735
0.3559;-0.03231;0.4795;0.1866
1.039;0.3732;1.1;0.3375
0.9961;0.07475;0.9167;-0.3046
2.774;0.7031;3.257;-1.056
0.3624;0.02659;0.19;-0.1694
0.7134;0.2036;0.7336;-0.6908
1.306;0.2457;1.637;0.7152
0.5945;0.2296;0.7852;0.3076
1.13;0.4902;1.603;0.2153
0.9648;0.06616;0.9226;0.1906
0.5049;0.1774;0.515;-0.1981
1.983;0.5777;2.597;-1.253
0.5736;0.1905;0.7229;0.4162
0.3034;0.03963;0.1912;-0.05054
0.5424;0.1491;0.6448;0.2404
2.897;0.7748;3.273;0.4514
0.3133;0.2089;0.4047;0.01878
0.9368;0.264;1.031;0.5635
1.033;0.04178;1.039;0.1285
0.9889;0.1101;1.203;0.1229
0;1;1;0
0.03876;0.6001;0.8427;0.4372
-0.02844;1.67;2.136;-2.428
0.1254;0.589;0.6152;0.01795
0.2202;0.5804;0.6958;0.2084
-0.0104;0.6851;0.8009;0.1058
0.0332;1.361;1.745;0.8005
0.03795;0.9934;1.319;0.4495
0.08633;0.5032;0.8075;0.255
0.1288;1.066;1.56;0.6269
0.2201;0.4788;0.7382;0.4175
0.184;1.05;1.186;0.7111
0.2951;0.5777;0.653;-0.02404
0.3735;1.252;1.759;0.9925
0.2337;1.096;1.704;1.034
0.2181;1.001;1.652;0.3522
0.367;1.53;2.166;0.9077
0.2273;1.001;1.007;-0.3017
0.02342;0.5602;0.4628;-0.1965
0.2792;1.345;1.464;0.3732
0.05004;0.5481;0.7263;0.3394
-0.0147;0.3383;0.4194;0.01062
0.2817;0.7399;1.301;0.9152
0.4567;1.014;1.314;0.5554
0.4734;1.558;1.633;-1.069
1;0;1;0
1.92;0.3685;1.719;-0.9354
0.658;0.2046;0.6997;0.2442
1.284;0.2867;1.238;0.1625
0.4329;-0.001349;0.524;0.2804
0.2557;0.07304;0.3345;0.1159
1.154;0.2125;1.217;0.4093
1.001;0.2261;1.027;-0.2529
2.474;0.5659;2.911;-1.19
0.4535;0.1855;0.3659;-0.0009203
0.7575;0.1578;0.739;-0.7567
1.327;0.09518;1.729;0.8077
0.4774;0.2407;0.8291;0.3437
1.257;0.2715;1.614;0.005941
1.045;0.1577;1.228;0.336
0.4124;-0.05274;0.516;0.001266
1.823;0.3759;2.507;-1.238
0.5988;0.1783;0.6183;0.2467
0.42;0.0499;0.1219;-0.1113
0.6068;0.09464;0.8307;0.3662
3.021;0.4509;3.374;0.6603
0.2852;-0.05448;0.3893;-0.00765
0.8376;0.2834;0.8428;0.3958
0.8165;0.1533;1.139;0.2807
1.062;0.1709;1.469;0.1077
0;1;1;0
0.06128;0.597;0.8196;0.4548
0.03796;1.609;1.778;-2.578
0.03173;0.5133;0.5745;-0.0004185
0.191;0.5975;0.7818;0.1196
0.02406;0.6482;0.7615;0.1144
0.07818;1.391;1.931;0.8621
0.02726;1.203;1.37;0.5719
0.1518;0.5668;0.795;0.3004
0.1131;1.107;1.67;0.667
0.2064;0.4595;0.6126;0.3225
0.3052;1.114;1.376;0.9552
0.3146;0.6078;0.6819;-0.111
0.4602;1.194;1.818;0.9868
0.2705;1.289;1.829;1.035
0.2483;0.9688;1.435;0.2701
0.5135;1.559;2.091;0.8833
0.3533;1.098;1.138;-0.3678
0.08307;0.4662;0.5519;-0.2202
0.3806;1.268;1.62;0.5157
0.188;0.4872;0.8603;0.3464
-0.002121;0.348;0.3867;0.0118
0.3005;0.8873;1.146;0.7427
0.4753;0.8887;1.184;0.637
0.4893;1.52;1.561;-1.164
1;0;1;0
1.728;0.5171;1.711;-0.8734
0.6423;0.1584;0.7235;0.3362
1.182;0.1216;1.141;0.1563
0.405;0.006264;0.382;0.08264
0.1984;0.07005;0.3152;0.06166
0.9328;0.2487;1.156;0.2891
0.9549;0.1221;1.03;-0.1566
2.466;0.5315;2.73;-0.9324
0.4262;0.1148;0.4044;0.03536
0.8323;0.1488;0.7405;-0.8603
1.431;0.1126;1.688;0.5888
0.7572;0.1782;0.9026;0.403
1.042;0.2776;1.386;0.01248
1.034;0.04197;1.121;0.1894
0.4168;0.1081;0.4697;-0.1522
1.865;0.2793;2.541;-1.164
0.5263;0.06752;0.6166;0.3159
0.2999;0.1587;0.258;0.03039
0.7397;0.2788;0.6989;0.2282
3.063;0.474;3.011;0.4792
0.2332;0.03083;0.4603;0.03444
0.8975;0.08066;0.9541;0.4615
0.9138;-0.01809;0.9762;0.01625
1.16;0.1599;1.282;0.03301
0;1;1;0
0.111;0.7748;1.161;0.6497
0.2389;1.657;1.868;-2.475
0.1092;0.546;0.646;0.03154
0.2159;0.425;0.8037;0.3187
0.1011;0.6979;0.9925;0.2788
0.09854;1.341;1.722;0.7007
0.1259;0.8429;1.209;0.4145
0.2149;0.5635;0.8956;0.3309
0.1889;1.334;1.846;0.8585
0.03038;0.4864;0.6268;0.342
0.3918;1.013;1.328;0.814
0.1873;0.4908;0.6864;-0.04817
0.4278;1.422;1.744;1.053
0.4011;1.319;1.946;1.125
0.1405;0.9914;1.455;0.3095
0.4304;1.467;1.927;0.8731
0.2678;1.036;1.178;-0.1919
0.1171;0.5219;0.6866;-0.1282
0.2087;1.404;1.558;0.3209
0.1687;0.5702;0.5563;0.2253
0.03805;0.4202;0.4144;0.01727
0.1567;0.8925;1.259;0.8359
0.5814;0.8871;1.184;0.5671
0.4959;1.42;1.345;-1
1;0;1;0
2.151;0.4259;2.047;-0.8396
0.6471;0.1932;0.6993;0.2979
1.294;0.3267;1.218;0.1245
0.3663;-0.002049;0.466;0.2398
0.2742;0.1303;0.3277;0.1039
1.058;0.395;1.045;0.1842
1.121;0.1923;1.066;-0.3007
2.274;0.6063;2.775;-1.058
0.4267;0.05121;0.4665;0.08214
0.7631;0.115;0.7704;-0.866
1.27;0.1652;1.604;0.553
0.7718;0.1147;0.7765;0.3995
1.439;0.2326;1.587;-0.01356
1.049;0.07687;1.279;0.2234
0.4651;-0.1067;0.4883;-0.03866
1.959;0.3711;2.544;-1.117
0.4251;0.1961;0.5708;0.1698
0.1943;0.03293;0.3974;0.1053
0.6436;0.1541;0.6339;0.216
2.827;0.6514;3.104;0.3987
0.3134;0.03996;0.4266;0.0346
0.9266;0.2251;0.8926;0.3914
0.9734;0.236;0.9953;0.1607
1.101;0.07977;1.353;0.07766
0;1;1;0
0.06546;0.4534;1.079;0.5627
0.06494;1.899;1.897;-2.657
-0.02196;0.5192;0.464;-0.08328
0.1804;0.3868;0.7758;0.2167
-0.04383;0.8344;0.861;0.204
0.0797;1.154;1.612;0.6873
0.1368;1.155;1.227;0.4196
0.07475;0.6129;0.7155;0.221
0.2892;0.9008;1.453;0.5001
0.2437;0.4549;0.6816;0.3775
0.1084;1.067;1.296;0.8332
0.202;0.5117;0.6441;-0.07298
0.3254;1.189;1.605;0.9094
0.1601;1.141;1.727;1.006
0.1975;1.213;1.659;0.1997
0.2956;1.348;2.044;0.8432
0.1522;1.207;1.204;-0.1484
0.07074;0.5491;0.5251;-0.09691
0.2667;1.437;1.561;0.4728
0.08291;0.5146;0.7674;0.3821
-0.01138;0.365;0.4566;0.04517
0.2649;0.949;1.282;0.8757
0.6103;1.075;1.224;0.5503
0.3306;1.407;1.57;-0.9001
1;0;1;0
1.887;0.3769;1.895;-0.6541
0.7379;0.21;0.7022;0.2526
1.344;0.3049;1.323;0.1727
0.528;-0.05384;0.4863;0.2185
0.1888;0.08505;0.277;0.08496
1.039;0.2861;1.225;0.333
1.158;0.228;0.8698;-0.3112
2.199;0.5757;2.696;-0.8965
0.4451;0.1835;0.2618;-0.1143
0.9016;0.1045;0.7907;-0.9327
1.515;0.1323;1.642;0.7299
0.7703;0.1235;0.7673;0.2885
1.173;0.3873;1.647;0.213
0.9465;0.0904;1.223;0.255
0.4977;-0.0374;0.5008;-0.08861
1.82;0.4265;2.367;-1.161
0.4529;0.07405;0.6519;0.3014
0.403;0.175;0.245;-0.0449
0.5727;0.05577;0.7836;0.2644
3.055;0.4447;3.377;0.622
0.3171;0.08814;0.448;0.0542
0.8931;0.2532;1.056;0.5636
0.9171;0.1366;1.16;0.2955
1.328;0.127;1.269;-0.1337
0;1;1;0
0.05086;0.5737;0.9578;0.5457
0.1478;1.558;1.789;-2.471
-0.001447;0.4837;0.7228;0.02069
0.1778;0.4926;0.6513;0.1387
-0.007053;0.7504;0.9681;0.2002
0.01893;1.208;1.763;0.8363
0.1133;1.143;1.26;0.4871
0.1302;0.6509;0.7984;0.2701
0.1632;1.139;1.6;0.7574
0.0733;0.5548;0.6652;0.3568
0.3224;1.091;1.439;0.8417
0.2924;0.4856;0.7396;0.03917
0.5517;1.136;1.832;1.049
0.07765;1.075;1.877;1.125
0.1227;1.137;1.543;0.3337
0.4841;1.495;2.225;0.8267
0.3191;1.241;1.149;-0.1819
0.02519;0.6004;0.6194;-0.1245
0.3871;1.468;1.559;0.474
-0.04634;0.6116;0.7038;0.3094
0.04897;0.3209;0.3581;-0.08859
0.4194;1.012;1.234;0.8695
0.6543;0.8825;1.267;0.5968
0.3383;1.549;1.433;-1.163
1;0;1;0
1.99;0.6764;1.868;-0.7007
0.6148;0.1411;0.6196;0.1807
1.397;0.4118;1.354;0.2031
0.3676;0.1739;0.5169;0.2839
0.1449;0.1416;0.3952;0.2006
0.9737;0.1447;1.146;0.3439
0.9561;0.1394;0.9938;-0.2483
2.503;0.7908;2.934;-1.072
0.3653;-0.01855;0.4482;0.07768
0.816;0.1367;0.8027;-0.7861
1.121;0.2052;1.626;0.6389
0.8739;0.1915;1.022;0.49
1.432;0.4029;1.616;-0.005088
1.005;0.1505;1.091;0.2686
0.4465;0.08447;0.4962;-0.07905
1.784;0.5856;2.401;-1.135
0.6582;0.1602;0.5788;0.2138
0.401;0.09953;0.2178;0.01297
0.6319;0.2144;0.6861;0.158
2.525;0.6415;2.799;0.4736
0.2472;0.02228;0.4316;-0.01771
0.8305;0.1779;1.025;0.5078
0.8827;0.1835;0.9369;0.1131
0.9946;0.2177;1.361;0.03803
0;1;1;0
-0.05702;0.6035;0.87;0.4802
0.1264;1.633;1.679;-2.603
0.1522;0.4371;0.7061;0.1566
0.1588;0.4618;0.7244;0.09814
0.1189;0.5969;0.8291;0.1465
0.1323;1.136;1.726;0.7299
0.009645;1.009;1.273;0.4408
0.146;0.4263;0.652;0.104
0.02657;1.024;1.688;0.7605
0.09813;0.4863;0.6984;0.4435
0.3265;0.9908;1.438;0.8934
0.3548;0.4998;0.8845;0.0688
0.4245;1.163;1.658;0.997
0.1765;1.351;1.861;1.094
-0.009624;1.181;1.666;0.3292
0.2532;1.381;2.097;0.7507
0.1349;1.068;1.196;-0.1903
-0.0358;0.5732;0.6622;-0.09461
0.444;1.489;1.578;0.3544
0.06672;0.5004;0.6746;0.2392
-0.09569;0.2416;0.415;0.105
0.1603;1.139;1.565;1.15
0.3844;0.8059;1.273;0.5301
0.2895;1.597;1.574;-1.1
1;0;1;0
1.996;0.3167;1.942;-0.7666
0.6268;0.2047;0.582;0.2133
1.344;0.2958;1.22;0.1524
0.3421;0.1324;0.3472;0.07135
0.2135;0.1052;0.3138;0.1169
0.8816;0.1365;0.9659;0.1393
1.083;0.3058;1.139;-0.1321
2.546;0.7215;3.092;-1.042
0.4173;0.1426;0.3373;-0.004819
0.8823;0.2313;0.7297;-0.8297
1.074;0.1974;1.406;0.5392
0.7773;0.144;0.7976;0.3555
1.169;0.3516;1.783;0.131
1.196;0.001382;1.358;0.3912
0.3703;0.06957;0.5795;-0.139
2.047;0.4113;2.632;-1.161
0.5765;0.03997;0.5651;0.2077
0.4002;0.1141;0.397;0.1426
0.655;0.1516;0.7369;0.3379
2.448;0.3185;2.892;0.5923
0.3645;0.07961;0.3648;-0.1183
0.8709;0.1551;0.8765;0.5208
0.8889;-0.01596;1.029;0.2036
0.9619;0.03114;1.305;0.06633
0;1;1;0
0.1261;0.6193;0.8568;0.4422
0.2123;1.548;2.029;-2.447
0.07297;0.5002;0.5812;0.04574
0.2335;0.5052;0.7453;0.1165
0.1559;0.6437;0.7615;0.1221
0.08149;1.385;1.858;0.8514
0.03044;1.117;1.228;0.3761
0.02154;0.6239;0.7741;0.2177
0.1291;1.174;1.724;0.7909
0.1157;0.4134;0.672;0.422
0.167;1.077;1.324;0.8331
0.2547;0.4989;0.8889;0.1685
0.5361;1.22;1.786;0.9445
0.3827;1.252;1.72;0.9433
0.3829;1.004;1.498;0.4079
0.3691;1.334;2.068;0.795
0.2035;1.037;1.152;-0.3191
0.1633;0.5444;0.5107;-0.1092
0.3402;1.298;1.503;0.4687
0.0352;0.6378;0.661;0.2723
0.05047;0.3943;0.3984;-0.001161
0.2707;0.9068;1.249;0.8542
0.5192;0.8893;1.239;0.5407
0.3833;1.387;1.539;-1.002
1;0;1;0
2.077;0.4946;1.919;-0.8748
0.6478;0.1407;0.569;0.1609
1.388;0.2721;1.399;0.3099
0.3729;-0.09208;0.4043;0.1093
0.2666;0.03705;0.3226;0.108
1.036;0.2928;1.172;0.2521
1.015;0.1059;0.9342;-0.246
2.4;0.5684;2.752;-0.9709
0.2432;0.1209;0.4008;0.0331
0.7894;0.1248;0.7937;-0.7862
1.192;0.04179;1.643;0.6135
0.7183;0.2071;1.006;0.4635
1.218;0.2641;1.659;0.1636
0.9187;0.1451;1.042;0.1863
0.494;0.03542;0.4732;-0.0846
1.809;0.5143;2.67;-1.228
0.5862;-0.09926;0.5866;0.2579
0.4519;0.1262;0.2841;0.05098
0.6434;0.1692;0.7231;0.312
2.758;0.5147;3.203;0.5749
0.2443;0.04046;0.4062;0.04337
0.8406;0.158;0.9261;0.6293
1.074;0.1111;1.091;0.2482
1.19;0.2121;1.378;0.0264
0;1;1;0
0.1885;0.5913;1.035;0.6054
0.09575;1.665;1.946;-2.362
-0.02505;0.578;0.697;0.02553
0.2653;0.6384;0.8591;0.1823
0.0835;0.7001;0.9424;0.2374
0.2343;1.271;1.719;0.7705
0.09781;0.9934;1.185;0.4617
0.1313;0.5081;0.7351;0.2026
0.1498;1.234;1.656;0.6616
0.07086;0.5446;0.7105;0.4003
0.2209;1.091;1.45;0.9772
0.3207;0.6151;0.8428;0.06417
0.3459;0.9287;1.475;0.731
0.1787;1.111;1.78;1.013
0.1354;1.003;1.574;0.4264
0.444;1.579;2.232;1.029
0.2921;0.9235;1.077;-0.1647
0.0004634;0.5942;0.5951;-0.2231
0.4681;1.489;1.713;0.4829
0.07983;0.4589;0.6636;0.2741
0.05557;0.3879;0.3929;-0.04271
0.1768;1.189;1.349;0.9572
0.5405;0.9159;1.32;0.5688
0.1996;1.422;1.494;-1.03
1;0;1;0
2.055;0.408;1.824;-0.8519
0.6476;0.1316;0.6452;0.2141
1.336;0.08812;1.216;0.07972
0.4182;0.1222;0.5422;0.2551
0.3345;0.03154;0.3367;0.1411
0.9899;0.04586;1.195;0.4495
1.209;0.1748;1.035;-0.2028
2.669;0.4639;2.962;-1.106
0.4425;-0.0756;0.3362;-0.03523
0.7524;0.0635;0.791;-0.7534
1.242;0.07734;1.538;0.5309
0.9274;0.04702;0.8248;0.2991
1.395;0.1887;1.715;0.2308
1.051;-0.01867;1.083;0.2062
0.4774;0.007144;0.4987;-0.09565
2.23;0.311;2.631;-1.3
0.4627;0.148;0.6088;0.2897
0.3975;0.06822;0.3364;0.09237
0.6051;0.01018;0.6874;0.2852
3.273;0.5085;3.508;0.5004
0.1721;0.1717;0.4394;0.01821
0.9926;0.08551;0.9391;0.4862
0.8219;0.01658;1.064;0.2202
1.065;0.1225;1.28;-0.02051
0;1;1;0
0.08597;0.7302;0.9346;0.5016
0.2962;1.747;1.884;-2.7
0.09566;0.4582;0.6372;0.003446
0.2434;0.558;0.6359;0.0479
-0.01933;0.6991;0.8236;0.1885
0.05381;1.355;1.69;0.7509
0.2004;1.217;1.173;0.4699
0.1493;0.3938;0.8322;0.2095
0.00825;1.137;1.602;0.6009
0.1166;0.4844;0.6791;0.4377
0.4556;1.197;1.245;0.7865
0.3224;0.5809;0.7216;0.04869
0.5917;1.143;1.693;0.8313
0.38;1.061;1.735;0.9369
0.2187;1.04;1.389;0.2687
0.574;1.422;2.195;0.8491
0.4161;1.221;1.115;-0.3265
0.06453;0.4971;0.6142;-0.1364
0.4984;1.419;1.553;0.387
0.128;0.4284;0.6982;0.2797
0.1152;0.3451;0.3822;-0.01062
0.357;0.8502;1.425;0.9997
0.6398;0.9257;1.121;0.4567
0.4594;1.493;1.632;-1.089
1;0;1;0
2.062;0.4771;1.78;-0.926
0.7453;0.2279;0.7097;0.2832
1.288;0.2786;1.329;0.1024
0.363;0.04876;0.434;0.1179
0.2692;0.007693;0.3065;0.1332
0.9796;0.2076;1.017;0.1619
1.115;0.1165;0.7825;-0.3365
2.533;0.6177;2.999;-0.9144
0.4779;0.1687;0.4731;0.08386
0.7287;0.192;0.8537;-0.7793
1.275;0.09906;1.544;0.555
0.6706;0.162;0.882;0.3386
1.128;0.2363;1.538;0.0765
0.9791;0.1166;1.231;0.2725
0.291;0.1047;0.5188;-0.123
1.953;0.3882;2.627;-1.252
0.6882;0.1091;0.5474;0.1463
0.4134;0.03813;0.1733;-0.08505
0.5738;0.08722;0.7111;0.2248
3.136;0.5962;3.469;0.5876
0.3628;0.06574;0.4282;-0.01184
0.9121;0.1719;0.8823;0.4308
0.8089;0.1568;1.178;0.2644
1.006;0.3109;1.386;-0.01318
0;1;1;0
-0.102;0.7913;1.042;0.6036
0.22;1.77;2.025;-2.625
0.06541;0.5086;0.7502;0.1121
0.1672;0.5078;0.8071;0.2113
0.1119;0.5866;0.8718;0.1522
0.1812;1.308;1.634;0.7497
0.02197;1.237;1.276;0.4657
0.09376;0.6941;0.7584;0.2027
0.01156;1.214;1.737;0.7186
0.07791;0.6231;0.6238;0.3346
0.3349;0.9831;1.334;0.8375
0.264;0.546;0.7467;0.1489
0.3813;0.9603;1.45;0.7769
0.000821;1.274;1.717;0.9947
0.169;1.044;1.524;0.3993
0.3432;1.308;1.912;0.7782
0.1951;1.109;1.079;-0.2615
0.1202;0.5661;0.6024;-0.2345
0.2664;1.325;1.459;0.5171
0.05506;0.4627;0.6553;0.2569
0.06116;0.3556;0.34;-0.01829
0.4205;0.9683;1.359;0.919
0.4873;0.8222;1.261;0.5926
0.4268;1.414;1.477;-0.8823
1;0;1;0
1.735;0.3918;1.723;-0.7636
0.782;0.1662;0.5632;0.1592
1.313;0.2507;1.279;0.2123
0.5842;0.03348;0.4631;0.2185
0.2912;0.04241;0.3577;0.1046
1.014;0.2153;1.075;0.2523
0.8902;0.05702;0.9461;-0.306
2.557;0.6676;2.977;-0.9343
0.3884;0.09273;0.3652;0.0578
0.7255;0.2238;0.717;-0.8789
1.204;0.134;1.484;0.5615
0.641;0.199;0.8305;0.3439
1.188;0.2702;1.614;0.218
1.049;0.1529;1.191;0.2843
0.4192;0.01089;0.4609;-0.122
1.759;0.5071;2.418;-1.044
0.51;0.06643;0.5867;0.2883
0.28;-0.002841;0.2525;-0.001672
0.5837;0.1212;0.7523;0.2542
2.904;0.6038;3.046;0.5087
0.4;0.05264;0.3946;-0.07202
0.769;0.125;1.014;0.5387
1.104;0.09898;1.05;0.2968
1.001;0.3123;1.359;-0.01377
0;1;1;0
0.0875;0.563;0.9831;0.5315
0.08275;1.747;1.913;-2.71
-0.01358;0.7309;0.6063;0.001273
0.1219;0.4771;0.8145;0.2182
0.09519;0.6339;0.9053;0.08304
0.04019;1.49;1.907;0.961
0.09707;1.067;1.315;0.4666
0.1631;0.5164;0.7061;0.1679
0.2462;1.2;1.607;0.7282
-0.05366;0.57;0.7005;0.4383
0.1977;1.152;1.524;0.9957
0.2643;0.4902;0.7697;0.1223
0.4461;1.207;1.766;0.9687
0.0711;1.115;1.913;1.073
0.01262;0.9229;1.408;0.2892
0.1872;1.58;2.156;0.8981
0.2758;1.081;1.165;-0.2374
-0.04733;0.4862;0.5011;-0.1676
0.3117;1.309;1.481;0.4882
0.1895;0.5111;0.6694;0.2691
0.134;0.403;0.3652;-0.02635
0.1633;0.8633;1.383;0.9718
0.5187;0.8282;1.179;0.4725
0.3716;1.473;1.582;-1.069
1;0;1;0
2.084;0.3957;2.001;-0.7548
0.7973;0.3069;0.6119;0.1953
1.312;0.1544;1.234;0.1873
0.2744;-0.09926;0.4318;0.1601
0.1775;0.0136;0.2528;0.05773
1.096;0.06834;1.115;0.2988
1.187;0.08549;1.007;-0.1556
2.525;0.4127;2.808;-1.038
0.5549;0.1781;0.4001;0.06288
0.7696;0.2004;0.7364;-0.7363
1.152;0.2484;1.571;0.603
0.6391;0.1112;0.7721;0.3504
1.167;0.2743;1.734;0.2437
1.096;0.1132;1.154;0.337
0.5116;0.08821;0.3414;-0.2357
1.945;0.3886;2.75;-1.129
0.5536;0.1536;0.5994;0.2669
0.4139;0.171;0.4044;0.1648
0.5729;0.06139;0.8583;0.3973
2.671;0.541;2.819;0.5431
0.2558;0.06774;0.4337;-0.004215
0.7828;0.211;0.9037;0.5088
1.005;0.02246;0.9803;0.1262
1.072;0.09068;1.412;0.03875
0;1;1;0
0.07722;0.5847;0.98;0.5467
0.2073;1.619;1.862;-2.583
0.007336;0.566;0.6123;0.05165
0.05383;0.5369;0.8256;0.165
-0.006685;0.6353;0.8257;0.1389
-0.02342;1.207;1.705;0.8119
0.05882;0.8423;1.217;0.4674
0.2691;0.5672;0.6814;0.2122
0.1961;1.086;1.551;0.5964
0.0805;0.6369;0.5648;0.3634
0.274;0.9445;1.29;0.8414
0.4725;0.5219;0.7912;0.1191
0.4983;1.194;1.761;0.9262
0.09912;1.218;1.812;1.037
0.1946;0.9523;1.373;0.2394
0.3524;1.236;1.946;0.6867
0.05391;1.209;1.213;-0.33
0.1086;0.5235;0.6563;-0.04766
0.3867;1.361;1.54;0.4249
0.07753;0.4165;0.6621;0.2417
0.006766;0.4107;0.3613;-0.0331
0.3485;1.018;1.316;0.8588
0.6689;0.9666;1.307;0.5437
0.3941;1.507;1.735;-0.9687
1;0;1;0
2.074;0.5295;1.885;-0.9141
0.733;0.2063;0.6608;0.1621
1.384;0.2985;1.197;0.06338
0.5108;0.2359;0.4659;0.1705
0.1606;0.1038;0.3386;0.1701
1.019;0.3096;1.181;0.4178
1.039;0.1284;0.8493;-0.3048
2.427;0.6598;2.57;-1.043
0.3837;0.1655;0.2816;-0.07447
0.8039;0.09385;0.7343;-0.7806
1.418;0.2145;1.655;0.6109
0.7293;0.2255;0.7606;0.2577
1.135;0.533;1.489;0.1025
0.9367;0.1461;1.027;0.2236
0.4643;-0.06729;0.453;-0.08442
1.994;0.4599;2.457;-1.393
0.5375;0.009148;0.481;0.1522
0.3001;-0.009382;0.272;0.03328
0.6356;0.09338;0.7767;0.3078
3.056;0.7314;3.075;0.4576
0.1547;-0.03404;0.2993;-0.1419
0.8797;0.2244;0.9013;0.4182
0.9151;0.1918;0.9882;0.1388
1.193;0.04184;1.368;0.07826
0;1;1;0
0.1156;0.5646;1.044;0.6061
0.02528;1.76;1.744;-2.717
0.1826;0.575;0.7015;0.1047
0.2168;0.5944;0.6783;0.09876
-0.0226;0.6688;1.004;0.1943
-0.1178;1.301;1.855;0.8872
0.02529;0.9528;1.148;0.3813
0.2222;0.5317;0.7175;0.2009
0.07831;1.453;1.777;0.8029
0.02502;0.3865;0.7951;0.5163
0.3138;1.066;1.359;0.8738
0.291;0.3902;0.837;0.1395
0.3299;1.2;1.694;0.8885
0.2058;1.16;1.752;0.9797
0.1992;1.042;1.468;0.2749
0.2655;1.49;2.13;0.8068
0.1916;0.9238;1.18;-0.2682
-0.003639;0.5361;0.5836;-0.07956
0.2813;1.525;1.665;0.5111
0.04037;0.5509;0.7053;0.3451
-0.1279;0.2564;0.4172;0.03245
0.3278;1.052;1.435;0.8972
0.4685;0.9982;1.168;0.5473
0.3091;1.55;1.643;-0.8722
1;0;1;0
1.989;0.5326;1.932;-0.8255
0.7302;0.13;0.6205;0.2382
1.364;0.3727;1.232;0.05105
