0.1863;1.69;1.453;402.8
0.07294;0.5124;0.537;402.8
0.03148;0.5587;-0.9141;402.8
0.06409;0.7603;0.1111;402.8
0.06858;1.278;-1.181;402.8
0.05729;1.163;0.7163;402.8
0.06579;0.6563;0.3834;402.8
0.1503;1.054;-0.2263;402.8
0.04207;0.374;-0.165;402.8
0.2632;0.9666;-0.6381;402.8
0.1992;0.4612;-0.3434;402.8
0.4058;1.172;0.1242;402.8
0.1395;1.097;-1.994;402.8
0.1237;0.935;-1.217;402.8
0.2595;1.785;2.588;402.8
0.151;1.085;0.6719;402.8
0.1066;0.4857;2.418;402.8
0.3298;1.297;0.03597;402.8
0.1269;0.5262;-0.4015;402.8
0.05939;0.4391;0.06888;402.8
0.236;1.004;-0.7991;402.8
0.4642;0.9288;0.4512;402.8
0.3349;1.516;1.325;402.8
1;0;0;512.3
1.861;0.5032;-1.045;512.3
0.615;0.1814;0.8591;512.3
1.232;0.2916;0.9922;512.3
0.2577;0.07974;0.01966;512.3
0.211;-0.0378;-0.3387;512.3
0.9035;0.2097;-0.3475;512.3
0.9214;0.2217;0.04126;512.3
2.426;0.6725;-0.4892;512.3
0.327;0.1407;-0.08991;512.3
0.8095;0.1699;0.6494;512.3
1.244;0.1701;0.4457;512.3
0.838;0.2468;-0.2737;512.3
1.199;0.2572;-0.1657;512.3
1.056;0.08172;-0.2132;512.3
0.5159;0.0412;0.8212;512.3
1.731;0.368;-1.172;512.3
0.495;0.09659;-0.5693;512.3
0.3767;0.1599;-0.04713;512.3
0.7488;0.1578;0.2372;512.3
2.705;0.6276;0.4684;512.3
0.3059;0.1168;-0.2861;512.3
0.7607;0.2417;-0.4007;512.3
0.8677;0.1178;0.8249;512.3
1.179;0.1915;-2.035;512.3
0;1;0;512.3
0.05082;0.6124;-1.07;512.3
0.03356;1.721;1.554;512.3
0.03771;0.5151;0.5137;512.3
0.1603;0.4623;-0.8547;512.3
0.08661;0.6461;0.2263;512.3
0.0437;1.262;-1.221;512.3
0.1213;1.101;0.7871;512.3
0.1601;0.5064;0.4616;512.3
0.1526;1.209;-0.145;512.3
0.06822;0.4788;-0.01842;512.3
0.2947;1.187;-0.7624;512.3
0.1589;0.554;-0.3697;512.3
0.4133;1.241;0.1755;512.3
0.196;1.152;-2.02;512.3
0.1091;0.9549;-1.175;512.3
0.286;1.445;2.426;512.3
0.1948;1.016;0.7838;512.3
0.1425;0.4528;2.664;512.3
0.4398;1.404;0.13;512.3
0.07585;0.5115;-0.2151;512.3
0.1146;0.2757;0.04695;512.3
0.2104;0.9067;-0.7237;512.3
0.5109;0.8167;0.4089;512.3
0.3645;1.572;1.278;512.3
1;0;0;538.4
1.695;0.5349;-0.9733;538.4
0.6604;0.127;0.9539;538.4
1.259;0.3358;1.048;538.4
0.309;0.07337;-0.07121;538.4
0.2099;0.08285;-0.3474;538.4
0.9514;0.2448;-0.4124;538.4
1.047;0.1758;-0.03845;538.4
2.388;0.7079;-0.5192;538.4
0.4013;0.06866;-0.1512;538.4
0.6913;0.1886;0.5382;538.4
1.29;0.2318;0.4205;538.4
0.6532;0.1254;-0.159;538.4
1.147;0.3866;0.001516;538.4
1.092;0.1296;-0.2311;538.4
0.3542;0.0989;0.8114;538.4
1.96;0.489;-1.199;538.4
0.5564;0.1727;-0.5681;538.4
0.2483;0.0996;-0.1302;538.4
0.7159;0.2101;0.3903;538.4
3.168;0.5173;0.676;538.4
0.2885;0.04842;-0.1981;538.4
0.8666;0.1995;-0.3007;538.4
0.9894;0.08139;0.77;538.4
1.169;0.1939;-2.055;538.4
0;1;0;538.4
0.1067;0.6284;-1.1;538.4
0.1077;1.788;1.61;538.4
0.1075;0.5418;0.6083;538.4
0.1014;0.5645;-0.9266;538.4
0.08387;0.788;0.1118;538.4
0.02987;1.287;-1.203;538.4
0.08689;1.155;0.7428;538.4
0.1431;0.6106;0.4705;538.4
0.03981;1.138;-0.1516;538.4
0.0725;0.5314;-0.09646;538.4
0.3092;1.139;-0.6601;538.4
0.2858;0.4132;-0.3609;538.4
0.5193;1.146;0.1894;538.4
0.1396;0.9847;-1.951;538.4
0.1127;1.051;-1.248;538.4
0.3302;1.445;2.479;538.4
0.3105;1.045;0.741;538.4
-0.05509;0.6356;2.599;538.4
0.3574;1.265;0.05301;538.4
0.06808;0.4585;-0.2725;538.4
0.03752;0.2878;0.04583;538.4
0.4197;0.9356;-0.7532;538.4
0.5103;0.8499;0.4029;538.4
0.3455;1.344;1.291;538.4
1;0;0;376.2
1.864;0.4878;-0.8654;376.2
0.6445;0.2023;0.9176;376.2
1.247;0.4053;0.9102;376.2
0.3672;0.08755;0.05188;376.2
0.303;0.119;-0.3898;376.2
0.8151;0.2864;-0.4189;376.2
1.048;0.2771;0.05134;376.2
2.42;0.8201;-0.5647;376.2
0.3748;0.0526;-0.1865;376.2
0.7208;0.2792;0.5597;376.2
1.407;0.2811;0.595;376.2
0.6892;0.2251;-0.1667;376.2
1.135;0.3846;-0.127;376.2
1.025;0.1582;-0.2733;376.2
0.4155;0.0371;0.9111;376.2
1.775;0.616;-1.199;376.2
0.5175;0.1606;-0.5799;376.2
0.3094;0.1126;-0.0469;376.2
0.6959;0.1639;0.3088;376.2
2.811;0.7856;0.7484;376.2
0.4194;0.09385;-0.2582;376.2
0.9194;0.3053;-0.4393;376.2
0.8339;0.205;0.7252;376.2
1.142;0.1009;-1.958;376.2
0;1;0;376.2
-0.0257;0.5884;-1.112;376.2
0.03608;1.881;1.605;376.2
0.004151;0.6073;0.5311;376.2
0.1217;0.5242;-0.864;376.2
0.03201;0.6648;0.1786;376.2
-0.08678;1.222;-1.21;376.2
0.09669;1.07;0.8813;376.2
0.05146;0.5696;0.4542;376.2
0.01832;1.084;-0.1167;376.2
0.149;0.452;-0.06521;376.2
0.2388;0.9081;-0.4927;376.2
0.3059;0.4292;-0.307;376.2
0.3068;1.316;0.1597;376.2
0.1213;1.275;-2.203;376.2
0.08798;1.082;-1.203;376.2
0.1941;1.494;2.422;376.2
0.06049;1.098;0.7615;376.2
-0.1114;0.6166;2.548;376.2
0.2119;1.312;0.07825;376.2
0.01406;0.5406;-0.318;376.2
0.01551;0.2508;0.1377;376.2
0.1695;0.9603;-0.7241;376.2
0.4419;0.9654;0.45;376.2
0.3463;1.552;1.183;376.2
1;0;0;345
1.779;0.6617;-0.8242;345
0.6048;0.2325;0.8357;345
1.249;0.474;1.025;345
0.4053;0.1736;-0.02663;345
0.1986;0.06268;-0.4335;345
0.8593;0.1919;-0.2905;345
1.01;0.1649;0.009674;345
2.154;0.8076;-0.3575;345
0.4412;0.1575;-0.1769;345
0.798;0.267;0.5662;345
1.233;0.2337;0.4325;345
0.735;0.1086;-0.1149;345
0.9721;0.4067;-0.09041;345
1.07;0.1575;-0.1148;345
0.3056;0.1219;0.8668;345
1.779;0.6438;-1.237;345
0.4714;0.2219;-0.6136;345
0.3026;0.09951;-0.0533;345
0.7043;0.2431;0.2799;345
2.64;0.7318;0.5986;345
0.3659;-0.01275;-0.199;345
0.8291;0.1171;-0.385;345
0.9081;0.1787;0.7949;345
1.081;0.351;-1.893;345
0;1;0;345
0.01289;0.6148;-1.139;345
0.1076;1.639;1.539;345
0.06321;0.5057;0.5549;345
0.06391;0.6067;-0.7821;345
0.04993;0.6939;0.1195;345
-0.02659;1.225;-1.13;345
0.01243;0.9595;0.7294;345
0.09754;0.5846;0.3458;345
0.1421;1.077;-0.1141;345
0.05205;0.5094;-0.08093;345
0.236;1.053;-0.5727;345
0.2108;0.5449;-0.3241;345
0.322;1.226;0.1503;345
-0.02357;1.078;-2.021;345
0.05997;1.032;-1.242;345
0.2927;1.498;2.561;345
0.1113;1.141;0.8759;345
-0.1416;0.383;2.511;345
0.364;1.48;0.02844;345
0.05091;0.4749;-0.2607;345
-0.07584;0.3574;0.1486;345
0.1749;0.9276;-0.7316;345
0.5664;1.01;0.409;345
0.3271;1.57;1.427;345
1;0;0;505
2.006;0.561;-1.014;505
0.6044;0.2038;0.8069;505
1.222;0.2718;0.9829;505
0.365;0.05698;0.06887;505
0.2832;0.07809;-0.3833;505
0.8701;0.2428;-0.4086;505
1.012;0.1776;0.06586;505
2.259;0.6719;-0.442;505
0.4329;0.1371;-0.2207;505
0.6883;0.1756;0.5563;505
1.292;0.1413;0.5662;505
0.7767;0.171;-0.1922;505
1.305;0.3572;-0.1981;505
0.9407;0.1045;-0.2102;505
0.5051;0.134;0.8524;505
1.846;0.5096;-1.141;505
0.4572;0.07014;-0.59;505
0.2577;0.1001;-0.08871;505
0.6292;0.13;0.233;505
2.81;0.6464;0.6207;505
0.3732;-0.06616;-0.2321;505
0.7308;0.2061;-0.3228;505
0.8579;0.1443;0.8163;505
1.087;0.1475;-1.873;505
0;1;0;505
0.1133;0.6561;-1.234;505
0.07586;1.747;1.63;505
0.1223;0.5215;0.5306;505
0.2972;0.5072;-0.8007;505
0.03605;0.6933;0.1602;505
-0.01134;1.277;-1.31;505
-0.006515;1.19;0.8063;505
0.1465;0.4381;0.4253;505
0.01405;1.049;-0.1618;505
0.03692;0.4172;-0.02292;505
0.3079;1.07;-0.5891;505
0.3066;0.3721;-0.3872;505
0.3032;1.151;0.09141;505
0.2178;1.097;-2.081;505
0.1064;1.118;-1.262;505
0.3085;1.511;2.537;505
0.2713;1.032;0.7473;505
0.17;0.4938;2.64;505
0.2808;1.375;0.01841;505
0.1006;0.4547;-0.3009;505
0.103;0.3408;0.08629;505
0.2492;1.081;-0.7075;505
0.4786;0.8259;0.4388;505
0.3817;1.657;1.402;505
1;0;0;582.9
2.04;0.503;-0.9523;582.9
0.6736;0.04569;0.8377;582.9
1.484;0.1896;1.074;582.9
0.3807;0.02929;0.003261;582.9
0.2832;0.006599;-0.3016;582.9
0.9484;0.1486;-0.4362;582.9
0.9381;0.1402;-0.05374;582.9
2.219;0.5761;-0.4068;582.9
0.3988;0.07397;-0.1279;582.9
0.8312;0.2912;0.6408;582.9
1.252;0.06488;0.4617;582.9
0.8062;0.1223;-0.1101;582.9
1.108;0.2629;-0.07695;582.9
1.036;0.1651;-0.2496;582.9
0.4717;0.128;0.772;582.9
1.928;0.5057;-1.167;582.9
0.5656;0.1557;-0.5489;582.9
0.246;0.1611;-0.0658;582.9
0.6301;0.02852;0.2977;582.9
2.561;0.3904;0.6766;582.9
0.2214;0.08695;-0.1834;582.9
0.8638;0.182;-0.3746;582.9
0.8636;0.2178;0.8641;582.9
1.096;-0.05548;-2.012;582.9
0;1;0;582.9
0.1113;0.658;-1.225;582.9
0.2171;1.732;1.547;582.9
0.09879;0.5394;0.5615;582.9
0.09896;0.5289;-0.7932;582.9
0.1742;0.7331;0.1355;582.9
0.05282;1.253;-1.197;582.9
0.1034;0.9628;0.8059;582.9
0.1282;0.569;0.3016;582.9
0.2831;1.007;-0.05542;582.9
0.1538;0.519;-0.096;582.9
0.2871;1.128;-0.6516;582.9
0.3143;0.5737;-0.3461;582.9
0.4856;1.188;0.1365;582.9
0.1497;1.103;-2.127;582.9
0.2686;1.091;-1.276;582.9
0.3;1.57;2.46;582.9
0.1987;1.075;0.7506;582.9
0.1106;0.7234;2.592;582.9
0.4428;1.454;0.09027;582.9
0.1715;0.552;-0.3605;582.9
0.07655;0.3087;0.1148;582.9
0.3003;0.9168;-0.7317;582.9
0.6222;0.8945;0.4029;582.9
0.4395;1.417;1.338;582.9
1;0;0;333.9
1.893;0.5085;-0.8852;333.9
0.5616;0.1894;0.8552;333.9
1.193;0.3796;0.888;333.9
0.5142;0.09927;-0.01057;333.9
0.218;0.04475;-0.3635;333.9
0.9424;0.1944;-0.291;333.9
0.9451;0.2364;0.02943;333.9
2.537;0.775;-0.493;333.9
0.3787;0.07361;-0.07527;333.9
0.6843;0.1838;0.6072;333.9
1.248;0.2051;0.5428;333.9
0.6545;0.3033;-0.1303;333.9
1.235;0.4234;-0.09691;333.9
0.9134;0.1147;-0.1746;333.9
0.4038;0.1344;0.8252;333.9
1.872;0.5393;-1.246;333.9
0.5205;0.1606;-0.5376;333.9
0.3043;0.09596;-0.01552;333.9
0.655;0.0569;0.2333;333.9
2.662;0.7968;0.5706;333.9
0.2893;0.09442;-0.2521;333.9
0.8578;0.1942;-0.3921;333.9
0.8468;0.0006888;0.8514;333.9
1.233;0.1838;-1.962;333.9
0;1;0;333.9
0.05876;0.6505;-1.134;333.9
0.192;1.745;1.571;333.9
0.03039;0.5631;0.6138;333.9
0.1551;0.5502;-0.8766;333.9
-0.013;0.6996;0.149;333.9
0.00347;1.463;-1.413;333.9
0.05007;1.106;0.8055;333.9
0.07771;0.6189;0.3725;333.9
0.1331;1.094;-0.1621;333.9
0.08182;0.4657;-0.02794;333.9
0.2289;1.068;-0.6568;333.9
0.2733;0.5542;-0.3202;333.9
0.4671;1.458;0.2262;333.9
0.159;1.174;-2.09;333.9
0.1695;0.9419;-1.262;333.9
0.3044;1.344;2.341;333.9
0.1286;1.059;0.7288;333.9
0.01543;0.6455;2.561;333.9
0.3081;1.432;0.001938;333.9
0.1911;0.5944;-0.3637;333.9
0.007978;0.2726;0.03497;333.9
0.2288;0.8572;-0.7709;333.9
0.4886;1.12;0.4927;333.9
0.3739;1.405;1.32;333.9
1;0;0;380.4
1.836;0.4401;-0.8089;380.4
0.696;0.1783;0.8897;380.4
1.141;0.2906;0.934;380.4
0.3814;0.1084;0.03625;380.4
0.2774;-0.03345;-0.3395;380.4
0.8346;0.1966;-0.3973;380.4
1.025;0.1658;0.0111;380.4
2.556;0.6967;-0.4817;380.4
0.2842;0.06165;-0.09307;380.4
0.8169;0.1474;0.6157;380.4
1.41;0.2769;0.4592;380.4
0.7159;0.2385;-0.1996;380.4
1.085;0.3397;-0.1381;380.4
0.9635;0.1865;-0.2342;380.4
0.3927;0.06828;0.9345;380.4
1.72;0.5229;-1.124;380.4
0.4843;0.0859;-0.5604;380.4
0.2952;0.1195;-0.05101;380.4
0.619;0.1441;0.3192;380.4
2.797;0.5467;0.5849;380.4
0.264;0.03703;-0.2402;380.4
0.8515;0.3058;-0.3803;380.4
0.8445;0.1603;0.8546;380.4
1.105;0.205;-1.892;380.4
0;1;0;380.4
0.01913;0.6574;-1.102;380.4
0.0991;1.863;1.602;380.4
0.01445;0.6687;0.5074;380.4
0.215;0.516;-0.8844;380.4
0.1166;0.6713;0.2181;380.4
0.06466;1.262;-1.23;380.4
0.03283;1.007;0.7225;380.4
0.08635;0.523;0.3774;380.4
0.08136;1.093;-0.1639;380.4
0.08409;0.4975;-0.0102;380.4
0.3211;1.138;-0.6316;380.4
0.1908;0.4538;-0.4137;380.4
0.3724;1.305;0.2333;380.4
0.27;1.177;-2.077;380.4
0.2;1.168;-1.314;380.4
0.2809;1.43;2.315;380.4
0.2359;0.9408;0.7606;380.4
0.1007;0.5689;2.708;380.4
0.4502;1.491;0.05439;380.4
0.1009;0.4962;-0.2898;380.4
0.03842;0.4141;0.08469;380.4
0.3615;1.101;-0.8221;380.4
0.4039;0.9269;0.3877;380.4
0.4061;1.52;1.267;380.4
1;0;0;607.3
1.977;0.4722;-0.8748;607.3
0.7392;0.1554;0.8711;607.3
1.183;0.181;0.9343;607.3
0.3777;0.01806;-0.01453;607.3
0.1431;0.07834;-0.3029;607.3
0.9672;0.2276;-0.4217;607.3
1.05;0.1849;0.1739;607.3
2.487;0.6373;-0.3839;607.3
0.3396;0.005317;-0.198;607.3
0.8088;0.2112;0.5694;607.3
1.259;0.1053;0.3835;607.3
0.7506;0.2059;-0.1851;607.3
1.217;0.335;-0.09966;607.3
0.9921;0.1364;-0.1929;607.3
0.4553;0.1031;0.8315;607.3
1.735;0.4967;-1.124;607.3
0.5288;0.06779;-0.4214;607.3
0.3343;0.05615;-0.08065;607.3
0.6524;0.02414;0.3164;607.3
2.856;0.6184;0.5777;607.3
0.3239;0.01943;-0.1852;607.3
0.8993;0.08796;-0.3205;607.3
0.8024;0.09806;0.8147;607.3
1.101;0.1648;-1.993;607.3
0;1;0;607.3
-0.09023;0.5389;-1.182;607.3
0.1068;1.609;1.45;607.3
0.09524;0.5464;0.4292;607.3
0.19;0.5124;-0.8454;607.3
0.06401;0.7476;0.08751;607.3
0.0223;1.304;-1.235;607.3
-0.008734;0.9788;0.7344;607.3
0.05021;0.6403;0.4215;607.3
0.1289;1.15;-0.2055;607.3
0.06307;0.4757;-0.07165;607.3
0.3553;0.9079;-0.5604;607.3
0.2113;0.4789;-0.3695;607.3
0.3509;1.236;0.1146;607.3
0.2382;1.125;-1.975;607.3
0.09618;0.9884;-1.264;607.3
0.3027;1.401;2.466;607.3
0.1708;1.11;0.8394;607.3
-0.02606;0.554;2.55;607.3
0.4562;1.412;-0.004319;607.3
0.1148;0.468;-0.2606;607.3
0.1026;0.3204;0.1393;607.3
0.3045;0.9919;-0.8608;607.3
0.5829;0.7918;0.4607;607.3
0.3275;1.451;1.252;607.3
1;0;0;443.2
1.883;0.5402;-0.9396;443.2
0.655;0.3107;0.8356;443.2
1.267;0.4217;0.956;443.2
0.4319;0.1595;0.109;443.2
0.2966;0.01264;-0.3032;443.2
0.9553;0.2769;-0.3418;443.2
1.037;0.2943;-0.08347;443.2
2.357;0.6813;-0.4899;443.2
0.3744;0.02625;-0.1693;443.2
0.8732;0.1794;0.5874;443.2
1.235;0.1597;0.4526;443.2
0.7126;0.2071;-0.09004;443.2
1.184;0.3924;-0.1517;443.2
1.096;0.2062;-0.2655;443.2
0.4318;0.05989;0.9552;443.2
1.924;0.6302;-1.372;443.2
0.4925;0.2037;-0.4822;443.2
0.2602;0.004303;-0.145;443.2
0.6019;0.2213;0.2911;443.2
2.811;0.746;0.6059;443.2
0.3771;0.02338;-0.2488;443.2
0.7292;0.3854;-0.3767;443.2
0.8994;0.2451;0.7341;443.2
0.9367;0.2382;-1.869;443.2
0;1;0;443.2
0.03418;0.6658;-1.118;443.2
0.06476;1.816;1.575;443.2
-0.04078;0.5452;0.5438;443.2
0.08747;0.5676;-0.9309;443.2
-0.06854;0.7624;0.2348;443.2
0.01248;1.328;-1.3;443.2
0.09774;1.002;0.7765;443.2
0.1422;0.4997;0.3964;443.2
0.111;1.209;-0.1624;443.2
0.094;0.4588;0.0243;443.2
0.1109;0.9805;-0.6317;443.2
0.1704;0.4734;-0.3264;443.2
0.3638;1.325;0.04156;443.2
0.2532;1.095;-1.984;443.2
0.1197;0.8878;-1.273;443.2
0.158;1.393;2.427;443.2
0.272;1.098;0.7854;443.2
0.08013;0.5954;2.526;443.2
0.3378;1.332;-0.02379;443.2
0.1132;0.5136;-0.2734;443.2
0.01373;0.3154;0.1154;443.2
0.3647;1.025;-0.7691;443.2
0.4842;0.8653;0.3188;443.2
0.3184;1.542;1.299;443.2
1;0;0;350.2
1.892;0.6901;-0.9091;350.2
0.7283;0.1807;0.9069;350.2
1.132;0.3917;0.862;350.2
0.4283;0.1409;0.02917;350.2
0.2009;0.04033;-0.3074;350.2
0.8715;0.3368;-0.3386;350.2
0.9628;0.2404;-0.1028;350.2
2.583;0.97;-0.3921;350.2
0.4613;0.09346;-0.1553;350.2
0.7466;0.1831;0.5109;350.2
1.223;0.3586;0.5512;350.2
0.4978;0.2774;-0.09793;350.2
1.135;0.4806;-0.08446;350.2
0.9154;0.1533;-0.2189;350.2
0.4413;0.1088;0.8963;350.2
1.662;0.5527;-1.13;350.2
0.5121;0.1819;-0.5682;350.2
0.3389;0.1169;-0.01133;350.2
0.6477;0.1795;0.351;350.2
2.766;0.858;0.525;350.2
0.2802;0.07498;-0.2392;350.2
0.7884;0.3959;-0.3309;350.2
0.8706;0.2222;0.8341;350.2
1.104;0.2594;-1.783;350.2
0;1;0;350.2
0.1196;0.6702;-1.107;350.2
-0.06486;1.658;1.507;350.2
0.001254;0.5431;0.5499;350.2
0.1435;0.5219;-0.8095;350.2
-0.009482;0.7175;0.2493;350.2
-0.07095;1.295;-1.246;350.2
0.009847;1.071;0.7222;350.2
0.0436;0.4836;0.4285;350.2
0.05081;1.128;-0.201;350.2
-0.003203;0.5556;0.03367;350.2
0.06963;1.151;-0.6266;350.2
0.3152;0.5808;-0.2921;350.2
0.3449;1.191;0.1749;350.2
0.1337;1.158;-2.199;350.2
0.01266;1.179;-1.304;350.2
0.2477;1.671;2.652;350.2
0.1455;1.001;0.7478;350.2
-0.00952;0.5865;2.606;350.2
0.3503;1.411;0.03129;350.2
-0.006815;0.5332;-0.2794;350.2
-0.08346;0.2707;0.04955;350.2
0.2172;1.056;-0.8026;350.2
0.5005;0.9317;0.4671;350.2
0.3041;1.486;1.302;350.2
1;0;0;427.8
1.998;0.5147;-0.885;427.8
0.6828;0.1257;0.8814;427.8
1.178;0.3378;0.9226;427.8
0.4519;0.1247;-0.05514;427.8
0.312;0.1099;-0.3496;427.8
0.9554;0.2664;-0.3574;427.8
0.9625;0.1824;-0.01515;427.8
2.512;0.8532;-0.5914;427.8
0.361;0.1014;-0.1254;427.8
0.8819;0.1589;0.5509;427.8
1.099;0.2063;0.4225;427.8
0.6548;0.1624;-0.1756;427.8
1.116;0.3803;-0.07415;427.8
0.9551;0.1623;-0.2657;427.8
0.5273;0.08425;0.8923;427.8
1.822;0.559;-1.111;427.8
0.6099;0.2278;-0.5606;427.8
0.3405;0.0793;-0.06744;427.8
0.6883;0.1163;0.2506;427.8
2.755;0.641;0.5723;427.8
0.2915;0.02946;-0.3151;427.8
0.9048;0.2162;-0.454;427.8
0.8571;0.2027;0.8363;427.8
1.075;0.2934;-1.868;427.8
0;1;0;427.8
0.02585;0.5841;-1.133;427.8
0.02039;1.732;1.586;427.8
0.02534;0.5988;0.5624;427.8
0.2225;0.5458;-0.8905;427.8
-0.01786;0.6424;0.148;427.8
0.006132;1.364;-1.263;427.8
0.06494;1.054;0.7027;427.8
0.02989;0.5648;0.3606;427.8
0.04211;1.127;-0.1886;427.8
0.01914;0.6359;-0.04669;427.8
0.2563;0.9613;-0.5989;427.8
0.2406;0.4876;-0.3128;427.8
0.3941;1.305;0.0991;427.8
0.04089;1.296;-2.168;427.8
0.1371;1.235;-1.271;427.8
0.3153;1.454;2.434;427.8
0.1975;1.116;0.6746;427.8
-0.0114;0.6062;2.459;427.8
0.25;1.413;0.1168;427.8
0.03867;0.5787;-0.2064;427.8
0.03694;0.2707;0.16;427.8
0.2597;0.9264;-0.7339;427.8
0.4383;0.9058;0.4652;427.8
0.278;1.46;1.307;427.8
1;0;0;416.6
1.855;0.508;-0.9036;416.6
0.77;0.1893;0.8864;416.6
1.257;0.3675;0.942;416.6
0.4516;0.1016;0.07708;416.6
0.1512;0.01203;-0.28;416.6
0.914;0.2156;-0.2602;416.6
0.9632;0.144;0.05746;416.6
2.251;0.6705;-0.4832;416.6
0.4213;0.05246;-0.146;416.6
0.8129;0.2646;0.5783;416.6
1.205;0.1321;0.442;416.6
0.8143;0.25;-0.156;416.6
1.249;0.2975;-0.06507;416.6
0.9856;0.1213;-0.1965;416.6
0.3809;0.1053;0.9124;416.6
1.906;0.6854;-1.212;416.6
0.5963;0.2189;-0.5795;416.6
0.2853;0.1088;-0.05313;416.6
0.6552;0.1025;0.2797;416.6
2.815;0.6874;0.5809;416.6
0.3008;0.04591;-0.3016;416.6
0.6344;0.2649;-0.323;416.6
0.9396;0.1701;0.9073;416.6
1.059;0.2101;-1.846;416.6
0;1;0;416.6
-0.0683;0.531;-1.162;416.6
0.03322;1.828;1.69;416.6
0.03768;0.6338;0.5241;416.6
0.228;0.5206;-0.7968;416.6
0.1167;0.7297;0.1827;416.6
-0.06316;1.368;-1.156;416.6
0.06134;1.008;0.8207;416.6
0.07387;0.5404;0.3874;416.6
0.0937;1.155;-0.1708;416.6
0.06509;0.4582;0.03095;416.6
0.192;0.9714;-0.6168;416.6
0.2315;0.6363;-0.3479;416.6
0.3535;1.251;0.219;416.6
0.1743;1.307;-2.091;416.6
0.0901;1.025;-1.207;416.6
0.2269;1.579;2.711;416.6
0.1471;1.151;0.8326;416.6
-0.07622;0.5364;2.682;416.6
0.3026;1.215;0.05785;416.6
0.09425;0.5894;-0.2142;416.6
0.03763;0.386;0.08126;416.6
0.294;0.9257;-0.7687;416.6
0.531;0.9493;0.4886;416.6
0.4959;1.454;1.297;416.6
1;0;0;614.4
2.037;0.393;-0.922;614.4
0.6605;0.1087;0.8208;614.4
1.204;0.2441;0.986;614.4
0.4284;-0.02079;0.09906;614.4
0.2498;0.04466;-0.3791;614.4
0.8706;0.1945;-0.4327;614.4
1.04;0.09676;0.07723;614.4
2.461;0.5242;-0.4937;614.4
0.3653;0.07726;-0.2416;614.4
0.8147;0.1556;0.4741;614.4
1.256;0.1243;0.4899;614.4
0.7865;0.1698;-0.1528;614.4
1.114;0.3602;-0.1029;614.4
0.956;0.08852;-0.1502;614.4
0.4184;0.01927;0.8395;614.4
1.698;0.4743;-1.131;614.4
0.5818;0.05627;-0.5961;614.4
0.2614;0.08671;0.04546;614.4
0.6235;0.07657;0.2993;614.4
2.732;0.4604;0.6774;614.4
0.2914;0.1695;-0.296;614.4
0.8155;0.2372;-0.3761;614.4
0.9444;0.0618;0.8745;614.4
1.072;0.1494;-1.842;614.4
0;1;0;614.4
0.05082;0.5978;-1.103;614.4
0.1858;1.731;1.632;614.4
0.108;0.5738;0.5294;614.4
0.2397;0.5624;-0.8437;614.4
0.1873;0.7093;0.2072;614.4
0.05675;1.213;-1.188;614.4
0.1181;1.002;0.7872;614.4
0.1179;0.4866;0.4073;614.4
0.1477;1.149;-0.1663;614.4
0.1099;0.4763;-0.03604;614.4
0.3925;0.9422;-0.5936;614.4
0.3134;0.5562;-0.3171;614.4
0.4877;1.169;0.1754;614.4
0.3682;1.234;-2.131;614.4
0.1674;1.029;-1.212;614.4
0.4121;1.307;2.327;614.4
0.3268;1.083;0.7318;614.4
0.2972;0.5956;2.524;614.4
0.3945;1.364;0.09412;614.4
0.09295;0.5499;-0.2486;614.4
0.02743;0.3492;0.1244;614.4
0.3563;1.03;-0.7851;614.4
0.6651;0.9052;0.4744;614.4
0.3398;1.49;1.273;614.4
1;0;0;627.1
2.033;0.3885;-0.9981;627.1
0.6377;0.2279;0.8457;627.1
1.174;0.3081;0.9045;627.1
0.3473;-0.05248;0.07487;627.1
0.2562;0.08093;-0.4126;627.1
0.889;0.02753;-0.343;627.1
0.9309;0.1852;-0.0171;627.1
2.544;0.4293;-0.582;627.1
0.3421;0.07488;-0.1548;627.1
0.6649;0.2079;0.6528;627.1
1.066;0.1672;0.4356;627.1
0.7187;0.1864;-0.1537;627.1
1.122;0.299;-0.1403;627.1
0.9688;0.1427;-0.2017;627.1
0.4132;0.08917;0.83;627.1
2.013;0.361;-1.247;627.1
0.5176;0.1931;-0.609;627.1
0.3029;0.04179;-0.09348;627.1
0.5618;0.1208;0.3019;627.1
2.784;0.5266;0.6378;627.1
0.3466;0.03479;-0.2078;627.1
0.8579;0.1721;-0.3736;627.1
0.8434;0.09104;0.8464;627.1
1.042;0.08705;-1.833;627.1
0;1;0;627.1
0.07658;0.5777;-1.143;627.1
0.1599;1.692;1.511;627.1
0.01182;0.5058;0.6003;627.1
0.2333;0.6226;-0.833;627.1
0.04955;0.6923;0.1234;627.1
0.2032;1.314;-1.158;627.1
0.1096;1.076;0.7509;627.1
0.2043;0.491;0.2886;627.1
0.2761;1.088;-0.1731;627.1
0.08834;0.4558;0.03758;627.1
0.2416;1.103;-0.6164;627.1
0.333;0.3938;-0.3094;627.1
0.4512;1.185;0.1199;627.1
0.3265;1.044;-2.066;627.1
0.107;1.029;-1.208;627.1
0.4351;1.519;2.467;627.1
0.1405;1.077;0.6951;627.1
0.1627;0.6263;2.594;627.1
0.3908;1.345;0.1081;627.1
0.07855;0.4402;-0.2695;627.1
0.02251;0.2333;0.06362;627.1
0.2999;0.9338;-0.7888;627.1
0.7329;0.9372;0.462;627.1
